Pair_ID,Sentence_1,Sentence_2,A1,A2,A3,A4,A5,A6,A7,Stud_1,Explanation_Stud1,Stud_2,Explanation_Stud2
3_18,"Sapete, vi gira in mente una domanda; lo vedo dai vostri occhi"", aggiunse con un sorrisetto cattivo e stizzoso.","Presto, per favore, dite!"" ""Così..."", sogghignò con un inutile sorrisetto e incespicò, ""ecco lo vedete anche voi..."".",4,2,4,1,2,,,1,Completamente diverse,1,Completamente diverse
3_19,"Il tronco dell'albero era coperto di musco secco; i rami, nudi e rugosi, qua e là ornati di foglioline verdi e rossigne, levavansi al cielo come braccia di vecchio supplicante.","Il sole scendeva dietro al bosco grande, e nella luce del tramonto le giovani betulle sparse fra le tremule si disegnavano nette coi loro rami pendenti dalle gemme gonfie, pronte a scoppiare.",3,3,3,2,2,,,3,Descrizioni di alberi diversi,3,"Nella prima frase viene descritto un albero, nella seconda viene descritto un bosco."
3_20,Sul margine del terrapieno a picco apparivano gli avanzi di una chiusura rustica che una volta cingeva l'orto; davanti ad essa si vedevano le larghe foglie della bardana; dietro si affacciava un'alta pianta di bosco che alzava la cima su tutte le altre piante intorno.,"Unico movimento il gocciolio della nebbia, che metteva sui nudi rami e facea cader sulle foglie a piè degli alberi tante perle luccicanti.",2,2,4,1,1,,,2,Descrizioni di ambienti esterni diversi,2,In entrambi i casi si descrivono elementi naturali
3_21,"Per quelli poi che sempre e dovunque hanno fame e, soprattutto, sete, si poteva aprire, nell'ultima stanza in fondo, un buffet a parte, del quale si sarebbe occupato Prochoryc (capocuoco del circolo), e lì sarebbe stata servita qualsiasi cosa (sempre sotto il severissimo controllo del comitato, però), ma a pagamento, e perciò bisognava appendere all'entrata della sala un cartello, per avvertire che il buffet era fuori programma.","Poi per un certo tempo si diede ad altre speculazioni: in particolare faceva scorta di cose da mangiare al mercato e poi sedeva in classe vicino ai più ricchi; appena notava che un compagno cominciava ad avere la nausea - segno di fame incipiente - gli faceva sporgere da sotto il banco, come per caso, un angolo di panpepato o di panino e, dopo averlo stuzzicato, chiedeva un prezzo proporzionato all'appetito.",3,2,3,1,1,,,2,Vendita di cibo,3,"In entrambi i casi viene venduto del cibo, i contesti sono completamente diversi"
3_22,- continuò rivolgendosi a me e piantandomi in faccia i suoi occhiali.,"Da noi non gli si voleva bene, non piaceva il suo sguardo corrucciato di sotto gli occhiali, con cui anche ora osservava a destra e a sinistra se non ci fosse qualche irregolarità, se non gli venisse a tiro qualche colpevole.",3,4,4,2,2,,,,,,
3_23,"Eppure in seguito, per tutto il corso della vita, non gli uscì di mente quel mese di prigionia, e ne parlava con entusiasmo, rammentando le irrevocabili impressioni forti e gradite, la tranquillità di spirito, la illimitata libertà di pensiero, sperimentate solo in quel periodo.","Ma ora, che già era in prigionia, libero, aveva daccapo esaminato e meditato tutti i suoi atti precedenti e non li aveva più trovati così sciocchi ed insulsi come gli eran parsi prima, in quel fatale periodo.",3,4,5,4,4,,,3,Situazione di prigionia del soggetto,3,In entrambe vi è un indagine su pensieri interiori tuttavia da una parte il soggetto della frase è in prigionia mentre dall'altra parte no.
3_24,"Qui si sta allegri!» disse egli, scoppiando in una risata.",- e a un tratto scoppiò in una risata.,5,5,5,3,5,,,,,,
3_25,"Quando già una metà dei bambini fu rivestita, alcune donne parate a festa, che andavano a raccogliere erba egizia ed euforbia, si avvicinarono al bagno e si fermarono impacciate.",Un entusiastico grido si levò nella camera dei bambini e non si chetò fino alla partenza per il bagno.,1,1,1,2,2,,,1,Completamente diverse,1,Completamente diverse
3_26,"Il sole scendeva dietro al bosco grande, e nella luce del tramonto le giovani betulle sparse fra le tremule si disegnavano nette coi loro rami pendenti dalle gemme gonfie, pronte a scoppiare.","Il vento faceva stormire il bosco, sibilava, urlava, gemeva, strappava ciuffi di foglie dai rami scheletriti, li aggirava in vortici nell’aria, e dietro, con uno strido acuto e selvaggio, passavano folti e larghi stormi di uccelli, che nascondevano alla vista la vòlta del cielo.",4,2,4,1,2,,,2,Descrizione di un bosco,1,Completamente diverse
3_27,La ragione formula le leggi della necessità; la coscienza quelle del libero arbitrio.,"Se invece osserviamo un uomo indipendente dalle condizioni esterne, se l’azione da lui compiuta è a noi vicina, se i motivi di essa non riusciamo a penetrare, vedremo che il libero arbitrio è superiore alla necessità.",3,4,4,3,2,,,2,Trattano lo stesso argomento,2,Concetto di libero arbitrio e necessità in entrambe
3_28,"Giaceva a metà sdraiata sui soli guanciali, e aveva la camicetta aperta.","Dopo aver desinato, tornò a stendersi sul divano, ma non poteva più addormentarsi e stava a giacere immobile, bocconi, col viso affondato nel guanciale.",1,4,4,3,3,,,3,Soggetti sdraiati su cuscini,4,In entrambe si parla di riposare e giacere distesi
3_29,"Un tempo si era dilettato dello studio dell'alta politica contemporanea sia per quanto riguarda i nostri affari interni sia per gli affari esteri, ma presto aveva abbandonato l'impresa, con una scrollatina di spalle.","Non pensava più nè alla Russia, nè alla guerra, nè alla politica, nè a Napoleone.",1,5,5,1,4,,,1,Completamente diverse,1,Completamente diverse
3_30,"In mezzo alla stanza, voltando le spalle al principe che entrava, stava ritto il signor Lebedev in persona, col panciotto, ma senza giacchetta, all'uso estivo, e battendosi il petto concionava, pieno d'amarezza, intorno a chi sa che tema.","Lebedev non s'era scoraggiato nemmeno qui, e un giorno aveva condotto dal principe un medico, rispettabile vecchio anche questo, un villeggiante, con la croce di Sant'Anna in petto, unicamente perché facesse, per dir così, un sopraluogo, avvicinasse il principe e poi, non ufficialmente, ma, diciamo, in via amichevole, gli comunicasse le proprie conclusioni.",4,1,2,2,3,,,2,Stessi personaggi coinvolti,3,Lebedev in entrambe le frasi comunica qualcosa in presenza del principe
3_31,È il diavolo che ci mette la coda!,— Che il diavolo se lo pigli!,4,2,1,2,2,,,3,"Stesso soggetto, entrambe esclamazioni",4,Entrambe esclamazioni che citano la figura del diavolo
3_32,"Gli si contrasse il viso, e il polpaccio della sua gamba sinistra cominciò ad avere un tremito cadenzato.",Il suo tremito nervoso diventò febbrile; egli senti perfino dei brividi; con un caldo simile gli venne un senso di freddo.,3,4,3,2,4,,,3,Entrambe stati d'ansia,3,In entrambe le frasi si descrive una condizione fisica e di salute non buona
4_3,"Vi era in quel sito un cespuglio di lillà, dietro il quale nessuno aveva pensato di appiattarsi.","Ma dietro i lillà c’era un fosso coperto di ortiche, che egli non conosceva.",4,4,2,4,4,,,2,Frasi contigue prese entrambe dallo stesso pezzo di racconto,2,In entrambe le frasi si parla di un cespuglio di lillà
4_4,Solo lo zar può far la grazia.,Voglio chiedere la grazia allo zar.,3,1,4,5,3,,,4,"Significato simile, struttura frase diversa",2,In entrambe le frasi si parla della grazia dello zar
4_5,D’improvviso se ne udì un gemito.,"Un ussaro, lì accanto, cadde con un gemito sul parapetto.",3,3,4,3,5,,,3,Persone che emettono gemiti,2,In entrambe le frasi c'è un gemito
4_6,"Macche ""vascello"" d'amore, voi siete una vecchia barcaccia di legno, piena di buchi, che va in rovina...","Se il nostro bel ""vascello"" è andato a monte, se si è scoperto che era soltanto una vecchia putrida barcaccia, buona soltanto a esser demolita..."".",5,2,5,2,2,,,3,Parlano di vascelli in rovina ma con significati diversi,3,"Presenza di un vascello degradato. Nella prima frase è una similitudine sull'amore terminato, nella seconda frase non si capisce"
4_7,"Sulla nuca tenera e bianca i capelli finivano in una punta bionda – segno di fortuna, come dicono le balie.",Ciò dicevano con singolare eloquenza le ispide ciocche sulla nuca e i capelli ravviati in fretta sulle tempie.,3,1,2,3,3,,,2,Descrizioni di teste di persone diverse,4,Entrambe le frasi descrivono i capelli sulla nuca di una persona
4_8,– rimbombava dopo un secondo la voce di quel fumo.,"è una follìa!” si sprofondò nella contemplazione della spirale di fumo, che saliva rapidamente dalla punta del sigaro.",2,1,4,4,4,,,1,Completamente diverse,2,In entrambe le frasi si parla di fumo
4_9,"«Ma dicci una volta che cosa è accaduto, figlio d'un cane!», urlò uno della folla, che evidentemente aveva perduto la pazienza.","«Taci, ti s'è detto, figlio del diavolo!», gridò Tovkac adirato, come una balia che ha perduto la pazienza con un bambino turbolento.",4,2,1,3,5,,,2,Offese rivolte verso persone diverse in tono adirato,4,Entrambe le frasi trattano di una persona che ha perduto la pazienza
4_10,"La notte era fresca, rischiarata dalla luna.",Quando c’era la luna piena non poteva addormentarsi.,2,1,3,3,2,,,2,Descrizioni di paesaggi con luna,1,Completamente diverse
4_11,"-Dúnecka ha già preso la sua decisione, ed io son pienamente d'accordo con lei, - s'affrettò a dire Pul'chèrija Aleksàndrovna.","— Una decisione, una qualsiasi decisione, Aleksej Aleksandrovic.",4,2,2,2,2,,,3,Decisioni prese da persone diverse,3,In entrambe le frasi si parla di una decisione presa
4_12,"- Non fu così, è un errore!","""Vedete, Lise"", proseguì parandosi all'improvviso davanti a lei, ""in questo caso sono stato io a commettere un errore, ma un errore che porterà a buon fine"".",2,3,2,4,3,,,,,,
4_13,Mi baciò con le lagrime agli occhi e si mise subito a parlare della cosa più importante.,"E come sempre, quando parlava di questa risoluzione, gli occhi gli si riempirono di lagrime.",5,1,5,4,2,,,2,Persone che piangono,2,Presenza di occhi che si riempiono di lacrime
4_14,"A destra, s’incurvava in alto l’arco della luna, e di fronte a questo, nell’altra plaga del cielo, splendeva quella cometa che nell’anima di Piero era strettamente collegata al suo amore.","La contemplava invece con umidi occhi, e la cometa, descrivendo rapidissima la sua parabola, puntava verso la terra, si staccava sul fondo scuro del cielo, drizzava la coda, scintillava fra i pallidi astri che le faceano corona.",3,4,1,2,1,,,3,Descrizioni di cieli di notte con una cometa,3,Descrizione della cometa nel cielo
4_15,"Aveva naso largo e schiacciato, e forti zigomi; le labbra sottili si atteggiavano di continuo a un sorriso insolente, ironico, anzi maligno, ma la fronte alta e ben modellata abbelliva la poco nobile parte inferiore del viso.","Gli occhi erano un po' alla calmucca, obliqui; era pallida; con zigomi sporgenti, con un viso bruno e magro; ma in quel volto c'era qualcosa di vittorioso e di affascinante!",2,3,2,3,4,,,2,Descrizioni di volti,5,Descrizione volto di una persona in entrambe le frasi
4_16,"La mascella inferiore gli tremava, i denti gli battevano.",Io respiravo a stento e non potevo fermare la mascella che tremava.,5,2,5,5,4,,,2,Mascella che trema,4,Descrizione di un volto i cui denti tremano per il freddo o la paura
4_17,"Ah, amico mio, teneteli da conto, badate al risparmio, per amor di Dio!",Lasciate un po’ stare i risparmi: si tratta di cose che servono.,1,5,1,5,5,,,3,Parlano di risparmi di denaro,1,Completamente diverse
4_18,A un tratto si precipitò ad aprire un piccolo pianoforte vecchiotto e sgangherato che si trovava nella stanza e cominciò a strimpellare e a cantare.,"Il pianoforte tacque, si udirono passi impazienti e qualcheduno si affacciò alla porta.",1,1,3,1,2,,,2,Parlano di persone sedute davanti a un pianoforte,2,Entrambe hanno come elemento comune un pianoforte
4_19,Ma tu vuoi avere ragione e abbi pure ragione.,"Non so come spiegarlo, ma vedo che siete completamente sincera e, quindi, avete ragione..."".",1,1,1,4,3,,,3,Chi parla da ragione a qualcun altro,2,In entrambe si parla di avere ragione
4_20,"Ce n'era qualcuna che odiava già Lizaveta Nikolàevna, soprattutto per la sua superbia: le Drozdòv non avevano ancora cominciato a far visita, e la cosa offendeva la gente, anche se la colpa era effettivamente da attribuire al cattivo stato di salute di Praskov'ja Ivànovna.","Ma Varvàra Pëtròvna veniva invasa dal demone della più arrogante superbia, proprio quando aveva il benché minimo sospetto che, per qualche ragione, la considerassero umiliata.",1,2,1,1,3,,,1,Completamente diverse,2,Si parla di personaggi che peccano di superbia
4_21,"Ma nonostante lo spavento, che la faceva tremare in tutte le membra, Norma aveva un aspetto minacciosissimo.",Il viso di lei si stravolse dallo spavento.,3,1,3,4,2,,,2,Descrizioni di aspetti esteriori segnati dalla stessa emozione,1,Completamente diverse
4_22,"- Si sa, è un uccello libero, selvatico, non l'avvezzerai al reclusorio, - facevano coro altri.","- Ve', l'ha detta grossa: quello è un uccello e noi siamo uomini.",5,3,3,3,3,,,2,Parlano di uccelli,1,Completamente diverse
4_23,E non ti vergogni di aver fiducia in lui?,"La poca fiducia che ha generalmente in se stesso gli impedì di credere vera una cosa per lui tanto importante, mentre la fiducia che ha in me ha facilitato tutto.",2,1,3,3,3,,,2,Parlano di fiducia verso altre persone,3,In entrambe si parla di fiducia verso una persona
4_24,"Uscii dalla stanza correndo a rotta di collo, attraversai la cucina e il cortile, ma egli non c'era più.","S'era chiusa a chiave, al mio bonjour attraverso l'uscio non ha risposto, e s'è alzata alle sette, il samovàr gliel'hanno portato dalla cucina per il corridoio...",2,2,1,1,2,,,1,Completamente diverse,1,Completamente diverse
4_25,Gli occhi gli scintillarono e le labbra ebbero persino un fremito.,— ripeté lui con un fremito nella voce.,4,1,4,5,4,,,1,Completamente diverse,3,In entrambe le frasi si parla di un fremito alla voce
4_26,"Questa volta Stepàn Trofimovic si inquietò talmente, che riuscì persino a spaventare noi.","La posizione di Afanasij Ivànovic non era consolante; il peggio di tutto era che egli, avendo avuto paura una volta, non aveva più potuto in nessun modo ritrovare la sua tranquillità.",1,3,1,1,4,,,1,Completamente diverse,1,Completamente diverse
